user_name,user_product,helpful,funny,post_date,recommend_or_not,game_time,review
Roger Feederer,204,3,0,"November 12, 2017",Recommended,42.8,true year 2017 hopefully steam review system tag system get pop store probably hear major outlet podcasts honestly think turn base strategy go way xcom divinity however readily compare dragon age origins story character customization interest party member fun yet challenge combat there's need experience previous game ever enjoy rpgs play
所欲随心,34,3,0,"December 16, 2017",Recommended,48.9,fun real high quality one best rpgs say
RainyDay,121,3,0,March 31,Recommended,129.6,absolutely incredible experience without doubt one fine rpgs date certainly best ever play know begin world interesting alive long beautifully craft story stay strong almost entire 130h runtime new rpgs might put inherent amount lore world building exposition kind game often exhibit must say remarkable job give information need without overwhelm world building constant detail enough make want fill detail use imagination play original divinity original sin feel like miss important piece lore miss anything story-wise something truly appreciate developer writing witty fresh fully voice act one person monster animal go without voice voice acting also excellent pleasant surprise see much dub combat lot fun get good level able experiment new interest skill combos thing feel could do well different skill tree explain stand basic description give important information like hydro spell part curative pyro spell focus damage explain somewhere major issue due fact player give opportunity respec time reach certain point story fairly early still make invest certain tree bite dangerous daunt new player overall provide beautiful experience leave reminisce adventure rivellon alongside memorable companion think could do differently even pass interest rpgs try regret second
shenanigans,121,3,0,"December 16, 2017",Recommended,70.5,could give money would buy
Kallenn,63,3,0,"December 30, 2017",Recommended,137.4,fantastic well do co-op want play i'm even huge fan turn base strategy patch remove everything add hot bar make even enjoyable
Frank Drebin,170,3,0,May 18,Recommended,194.4,post deserve overwhelmingly positive positve
pandas | brad,146,3,0,"September 7, 2017",Recommended,42.3,eat people corpse oh good
KingOfKashiwa,"1,185",3,0,September 15,Recommended,245.5,bug something scale depth intricacy petty quibble huge accomplishment one best game i've ever play hat give definitive edition free owner original that's
Grey Knight,305,3,0,"September 1, 2017",Recommended,69.9,divinity original sin great early acces already update review i've play trough full release developer really listen community even ask improve add remove i've many hour yet since want play act yet early acces part play entire story keyfeatures like far great storytelling interact npc lot npc craft wide choice reaction conversation multipe character pick story line split screen co-op player drop in-out co-op multiplayer deep tactical combat secret location treasure upcoming thing i'm excited add launch play undead race like fully voiceacted skill spell craft thing i'm also excited dnd player aswell dm mode make possible dm's play campaign worldmaps pick list upload one pick one premade playabble area's even good create one map editor divinity original sin support player dm even lose mine phandelver dnd starterpack availible play launchday clear divinity original sin already one great rpg's even though still early acces sure want regret dev team deserve
ralindel,870,3,0,"November 25, 2017",Recommended,121.8,spent 100 hr enjoy every single minute great rpg experience imho way well pillars even torment offer
DMC FAN,48,3,0,"September 14, 2017",Recommended,125.1,10
I am Ahab,152,3,1,"September 22, 2017",Recommended,139.7,begninnng world dark formerless elder bespeckle one beget rpg good year follow theys leave behind dice paper move realsm digital wizardry time beget crpg good myriad beardy stats heavy mana fall heaven faithful feast baldurs gate eye beholder neverwinters fallout arx fatalises great time indeed time quest could solve use brain rather murder everything sight time put point speech result boost barter time could convince endgame bos kill stats would allow alas time great darkness follow hither come like dragon age fallout whence little role-playing simply stead bethesda bioware cheer drown coin rpg think lose forever faithful seem eternally doom walk path action adventure skill tree really murder everything need old beardy old rpg nonsense dragin age inquisition cry need bland world endless icon fetch-questing awkward digital sex scene elven waifus time meaningful dialogue choice stats effect anything combat farmer need find lost sheep villager need go forest bring back10 rumpleberry leave think lost hark bespeckled one hear thine prayer skill-tree doth rpg maketh cry larian divinity original sin emerge darkenss good bloody good giveth fruit meaningful dialogue choice action consequence stats character building actually matter bless freedom solve problem quest way could figure late year larian beget divinity original sin even good first almost every way imaginable complex engage consequential player action well write co opy everyway faithful rejoice multiple playthroughs plan marriges career throw wayside rpg want bespeckle one forsake u fyi bit laugh dos2 brilliant get
Viazi,38,3,0,August 31,Recommended,168.6,best rpg i've play year top release huge update would pay dlc completely free perfect excuse replay whole
Qulirium,66,3,0,"September 25, 2017",Recommended,174.5,love beta still love enough say continue leave
zanos,300,3,0,"September 23, 2017",Recommended,102.0,wow begin harken back time long past time unforgiving game hold hand offer pithy clue make way vast uncompromising land replete challenge combat odd puzzle myriad way deal situation rather select option chat box many instance playthrough felt like break quest see completion way would involve reload others stand firm philosophical foundation question nature power idea power corrupting good do consolidate explore nature institution world go awry exemplify idea road hell certainly pave good intention moral dilemma many almost witcheresque fashion consequence action take often come cost say larian able balance seriousness subject humor sarcasm satire know give gravity event unfold humor add extra dimension combat challenging want mean term difficulty slider mean term scour forum optimal build cheese gold get best possible equipment condemn either find rather refresh satisfaction combat customizable want depend one choose engage situation use environmental barrel reposition engage situation run make work others interest solution situation many discretion player companion choose excellent background interesting others noteworthy also interest like rpgs ambition goal desire often time go odds could cost slot roster quest world amaze especially latter perfect clearly see additional attention give certain area others different area choice make consequence really strengthen overall story journey prisoner fort joy aftermath quest typical larian fashion run gamut vary discover serial killer occasional rescue provide item eliminate threat pretty standard fare interest many different way handle consequence handle way bug journal entry sometimes quest seem rather baffle really let upset doubt come month fix tighten yeah time frustrate excellent perhaps right word well excellent without fault really get lot story challenge combat voice act perk quirk commune animal different way tackle situation even soundtrack tightly knit rich rewarding savor long end even beginning next playthrough like crpgs likely really see worthy successor fallout style crpgs people compare baldur's gate term story companion epic nature experience definitely draw comparison combat firmly root fallout temple elemental evil tradition yeah larian even good expect good even great expect pen great book rpg goodness deserve larian firmly deserve every bit success get title steal divinity former great perhaps contest crown opinion cdpr obsidian also poe even greatness fail evoke feeling really fill void leave witcher know i'm talk perhaps read review see worthwhile purchase good luck future endeavor larian one continue back project henceforth bien fait
Brett Kavanaugh,64,3,0,"October 9, 2017",Recommended,96.1,nearly flawless subtle humor terrific first long time can't stop playing
Diamond Arcana,216,3,0,"September 25, 2017",Recommended,131.8,hour alright let's see fuss hour hot damn radical hour 10 alright finally do first act wait first area hour 15 might one favorite game time one favorite game time like best rpgs yesteryear strode time pick best improvement along way slap u across face push friend hard since dragon's dogma ship pc buy
BigDiehl,109,3,0,"October 8, 2017",Recommended,89.2,single handedly one great rpgs date true example crowdfunding do right larian studio clearly people want make good industry lack lately andromeda pure choice progress story give illusion choice fallout4 i'm amaze sheer success larian studio divinity game hope continue grow create content buy period read 12 5k review state great
Phylias,326,3,0,"October 8, 2017",Recommended,36.7,prob one best game 2017 good story good gameplay
MadeofMandrake,56,3,1,"October 7, 2017",Recommended,173.0,hate hate amazingly detail story hate whoel take emotional roller coaster wonder tragedy awe hate complex interest fighting system beautiful graphic customize character give whatever backstory interest hate reward complete quest overthrow assassinate corrupt world leader fight giant purple worm slay evil witch free befriend ing dragon yes awesome even end stuff i've get 2nd area hate ruin life addictive i'd rather retrace hour gameplay due save get homework single player experience buy ever like even remotely similar one wow mmorpg action rpg like diablo path exile fastasy game general solid 10 discount save system remember save every fight save seriously bad thing ok i'm do rest devs love make live life play 10 dear larian studio get get together lose retrace least 10-12 hour 50 hour gameplay due forget quicksaves every blue moon understand setting slider determine save happen either i'm complete dunce system confuse also quicksave fight happen care spoil surprise beginning hostile area whenever talk someone who's suppose kill please help bro redo search source resurrection scroll two long fight scene work art even get hollow marsh yet would 10 10 save often
morpheus,130,3,0,"November 12, 2017",Recommended,48.6,one best crpg time 10
cOETZEE,72,3,0,"November 14, 2017",Recommended,47.5,amaze antidote lazy greedy game industry challanging deep varied immersive much fun
Nimples,154,3,0,April 15,Recommended,104.6,long offer freedom choice turn base combat concequences action want pickpocket good guy still able quest associate want design murder campaign brutally destroy friend answer yes character monster rich enviroment offer best rpg element get think certain quest way play 100h alot fun build weird character combination play alone friend minor thing bug fix mod money well spend cant wait either dlc addon campaign would spend
Ramsay'ied,80,3,0,"October 30, 2017",Recommended,68.8,always admire dnd come true digital embodiment dnd sank hour hour realize halfway shin game brush writing dialogue extreme open ending story even look around waste hour thanks breathtaking environment good must bad bad thing closer get end want start nobody want end wake company disregard single player game dos2 deserve flame carrier experience
PlZpInG,434,3,0,"November 28, 2017",Recommended,35.4,actual rpg b
Maletta,303,3,0,"September 20, 2017",Recommended,108.1,try help reach overwhelmingly positive deserve
Nholcrais,723,3,0,"September 6, 2017",Recommended,29.2,may well break 96 metascore record pc gaming
Kairos,"1,471",3,0,"November 25, 2017",Recommended,205.5,good expect
azarjan,226,3,0,"September 21, 2017",Recommended,97.3,much genuine fun play video long
dknyxh,315,3,0,"September 28, 2017",Recommended,139.6,20 hour still act much content detail combat upgrade first 10 10
"Noot Noot, Motherfucker",437,3,0,"September 21, 2017",Recommended,23.6,wanna cry ing beautiful piece art deserve money deserve unconditional love respect 10 10 want buy
Opqq,37,3,0,January 23,Recommended,60.5,thank unterstanding turn base game dead unlike poor managment square enix room pure multi class great passive skill active indeph craft system potion food skill
Falco,212,3,0,February 3,Recommended,106.1,i'm big fan baldur's gate series never find anything quality turn base rpg first time think come really close storytelling bit cliche nothing surprising however battle quite challenge interest varied lot content keep entertain dozen hour companion great add great depth hope standard kept rpgs good writting see good good game definitely worth buying full price
MadAsMax,47,3,0,"October 2, 2017",Recommended,99.8,hard find game scratch itch rpgs like
Danger From Dagger Falls,303,3,0,January 5,Recommended,184.0,good i'd drag nut two mile nail get first-playthrough thrill
PfuncTyrant,132,3,0,"September 6, 2017",Recommended,81.4,first act amazing think everything hear wipe upon release look forward
3 PRONGED TITANIUM COOCHIE,86,3,0,"September 18, 2017",Recommended,69.4,dark soul stats runescape's quest skyrim's environment co-op 10
Fawlcon,57,3,0,"November 21, 2017",Recommended,"1,427.7",good polished stun graphic voice act drop in-out co-op multiple path re-play chain master legitimate contender roll20 like web site rpgs try copy do rule system bad like pc random save versus spell like magic physical armor combat rule combat always come keep armor try strip enemy use bundle crowd control keep attack wish enemy scale level example fight hard enemy superior level early great challenge might multiple re-loads win later go area miss hit earlier completely walk enemy low level mix understand mechanic accept begin understand win battle superior ai opponent solid strategy meh pc ai hit miss time ai smart counter effort often ai lack intelligence allow overcome odds cheapen victory boast finish likely multiple run second complete lavish gm campaign post workshop complete understanding lastly game since pong need say final thought want experience everything offer would take multiple play throughs might see good others see much investment gm mode give 10 without
Anri,394,3,0,"September 15, 2017",Recommended,114.2,much anything could hope genre amaze edit 90 hour finish tutorial island ahah great
key,409,3,0,"November 15, 2017",Recommended,259.5,one best turn-based rpgs ever make like like old-school crpgs like baldur's gate dragon age origins get close pen-and-paper rpg go find video form awesome significantly improve writing combat general approachability first huge amount customization deep combat system keep mind quite long require read think sometimes retry thing different way take bit warm make tutorial first town think make judgement call
Szavant,56,3,0,"September 7, 2017",Recommended,603.5,early access
Ace_Card_Bernard,"1,258",3,0,"September 15, 2017",Recommended,95.8,phenomenal rpg anyone like aspect rpg's must play 10 10 might best crpg i've ever play
Horsee,189,3,0,"September 4, 2017",Recommended,60.0,larian studio best ing studio
Sveind,180,3,0,"September 13, 2017",Recommended,63.4,one best rpgs long time
Blue,133,3,0,"September 27, 2017",Recommended,468.0,short good physic well think story incredibly rich 2nd play still find new detail everywhere many origin character play different set interaction depend party even get different unique experience playing duo team even solo true quality
nagysuti86,122,3,0,"September 28, 2017",Recommended,107.0,like fantastic rpg give complete freedom go quest enjoy lose magical world good evil always apparent 100 hour free time look every rpg fan simple enough jump even quite new sort game make mistake little hand hold masterpiece felt void finish witcher dlcs miss suck keep engadged lootboxes rank list beat everyone worthy contender year title question every cent well spend thank larian
7in,64,3,0,"September 15, 2017",Recommended,198.6,go buy thank later
Veineless,143,3,1,"September 15, 2017",Recommended,88.6,23hours gameplay day cant get enough tbh
Scragnoth,46,3,1,"September 14, 2017",Recommended,101.1,good worth 100 dollar easy
Spacemar1ne,143,3,2,"November 25, 2017",Recommended,40.0,i've spent hour smth 30 guide choose main hero help please
Oblivion#2427,107,3,0,"September 30, 2017",Recommended,498.3,10 friend mine tell say check cause would probably like check week time take look 10 minute first check buy almost 100 hour huge play first act 20 hour act gameplay interactive feels great example create puddle acid set ablaze everything voice act graphic look beautiful also combat system great player like tactical game positioning skill usage matter lot wrong move might cause end there's also ton replay value due different class origin story decision make top there's master mode create campaign play one others aswell workshop already ton stuff thing dislike far fact quest tendency bug make unable complete quest also mages kinda underwhelming physical character much potent im hop they'll take look great possibly one best rpgs ive play far would recommend anyone like play rpgs able play month come
DoogsHere,105,3,0,January 19,Recommended,96.0,can't stop divinity original sin ii wonderful pull great world combat system challenge reward difficult review mention hold hand i've find try work problem unable go wiki find answer curse afterwards see solution everything delicately craft else everything connect example one point campaign find red ball might well sell couple gold right decide hold onto ball hour later come upon group dog look fight one option otherwise toss ball dog avoid combat never know connection find help different quest make want explore every inch come back later try thing differently insight experience replay value tremendous would say mostly attribute class many different combination try let build character want solo playable character want try tree touch combination think fence least remotely interested rpgs buy i'd also note first hour hard discouraging imagine people quit give negative review give people use level freedom lack hand hold developer learn afraid start new grasp basic
Sealreth,257,3,0,"October 10, 2017",Recommended,59.6,best best rpg i've play long long time
Acererak,155,3,0,"September 14, 2017",Recommended,115.6,incredible love baldur's gate series first two fallout cprgs absolutely adore honestly look rpg feel like role playing look combat fun deep graphic beautiful music top notch 10 10 play
Mercurial,266,3,0,"October 6, 2016",Recommended,6.1,gorgeous open fantastical world action matter add beautiful soundtrack streamline combat system value forethought different approach true successor one favorite game time alpha build feel like polished fact many recent game look forward watch grow
ShhaKer,532,3,0,"November 23, 2017",Recommended,37.4,honestly one best game i've play year spend 20 hour god damn i'm hook
Seth Knows,190,3,1,"November 10, 2017",Recommended,12.4,disclaimer first time play type never interested praise receive figure would buy try thoroughly impress quality quantity thus far especially cheap price tag level complexity combat system crafting unmatched feel like discover new way play every minute difficult though make satisfy win battle hold hand friend start feeling overwhelm could tactical decision make sort reminds dragon age origins though in-depth far performance pretty good sli support though probably need drop frame significantly surround fire smoke gas electricity high foliage area fully recommend even remotely fence look forward spend hundred hour master different class savior rpg genre
DowJones,59,3,1,September 10,Recommended,375.9,choose one play i'm retirement house rest life divinity original sin
RALOBH,225,3,0,"September 23, 2017",Recommended,124.1,love story rich environment resemble work art combat system match xcom also like find unfinished level dungeon sometimes quest journal confuse minimal hint sometimes misleading part journal say speak person talk person there's dialogue concern matter 70 hour think replayability sooo great definitely replay even good larian already polish overall love pardon english
AfroBug,81,3,0,"November 5, 2017",Recommended,158.2,usualy dont like turn base game damn make love update good didnt expect addective story self combat mechanic character depth one one best game ever play dont regret buying think everyone larian pretty good job one might even buy prev game
seanhogge,93,3,0,January 19,Recommended,97.6,already know good positive review overall recently devs responsive sensitive player one kickstarter project seem fall apart leave everyone underwhelmed i'd like help figure leave perfectly whelm tl dr tough get fail first time experiment mod blast keep fight way tough learn caution start maybe 18 month ago get first town quit sort-of frustration approach wrong maybe help others avoid mistake here's need know think think action visceral fun frequent unless prefer even successful deliberate creative expect dragon age complex battle amount damage they're right damage right time see action order see weakness chain thing together challenge level significant level 10 vs level 11 genuinely tough fight still learn mechanic combo quicksave lot like constantly trust exhilarate encounter go either way easily get catch skivvy static cloud afraid mod even first play come back mod ease annoyance make slightly easy still challenge whatever need experience listen magisters purists strength play mechanical experience completely respec time start act mod need total freedom move point thing downside spend money skill go new direction even act fret get every level-up right try wacky thing craft chore know recipe make stuff experiment like graveyard debtor without penalty ignore craft altogether level get new equipment get new skill make impact happen often enough feel like i'm powerful almost every fight single level open many new option new weapon usually around corner new skill reveal relish rookie choice make difference superficial way there's always way around almost that's play i'm act already half-dozen thing i'd like see go different way make mistake kill guy need get keep ask question work around great devs can't get unbeatable state ain't one gonna slay voidwoken closet also undead always check covering disguise sayin poor townspersons like game figure what's overpowered exploit go think that's boring turtle's unrequited love lament like read thing min-maxing party makeup pick like make work work bad fun expect diablo dragon age one-best-way mindless distraction dig play scratch itch oh teleport crazy useful skill make sure least person fin
PROSTATUS,121,3,0,"September 1, 2017",Recommended,102.2,game ing great one best rpgs i've play long long timeeee good story good combat great customization build alpha right island area take 20 hour get
Dill-Dickels,322,3,0,"September 10, 2017",Recommended,239.7,yas
Negative KD,77,3,0,"September 15, 2017",Recommended,40.0,play early access brother blast amount combo class make world can't wait play full
Staple[,448,3,0,"September 15, 2017",Recommended,280.3,amount love care put put larian top select number developer different mechanic dilouge option feel like could put 1000 hour still come away want feel much like choose adventure apart living world way open world game currently fail capture action real change consequenses good bad would probably love enjoy following mage knight neverwinter night mmo x-com wizardy 1-8 could go know like good understanding offer list
Skankinpig,59,3,0,"September 19, 2017",Recommended,36.7,i'll start say i've play far story i've multiple start due purchase prior release co-op partner seem enjoy play several class stick one interestingly enough positive show different different class combination we've play combo seem matter careful battlefield inevitably become blanket different elemental affect indiscriminately maim everybody we've tactical group control affect without volatile power behind attack we've settle slightly understated group methodically use status affect control flow battle tip favour beautiful look deep wish sheer amount detail world amaze ui simple without restrictive guide without hold hand allow make mistake genius discovery whichever leave illusion good bad always want like game like often find world feel alive enough linear awkwardly open detriment balance never quite right least strike i've really enjoy exploring experiment tldr generally well polish fun good depth look beautiful interesting story world feel rich worth buy rpg fan especially like rpg feeling like mmo player feel like empty experience wont find
Mestre12,344,3,0,"September 18, 2017",Recommended,23.2,say evrybody else already say absolute amazing alot replay value ton option many quest even pet pal cant give enough praise
Skittles,129,3,0,"September 17, 2017",Recommended,133.1,gorgeous load depth make mistake stealin bucket lie first 45 minute result get pummel town 10 10 would steal bucket
Ponto,178,3,0,"September 28, 2017",Recommended,115.0,excellent worthy successor previous divinity original sin well worth price turnbased strategy rpgs
J.C Staff is G.o.a.t,60,3,0,"September 30, 2017",Recommended,157.5,expect larian another well do rpg although end slightly underwhelming kinda disappoint os free roam mode finish story 10
Hydra Bite,205,3,0,"October 1, 2017",Recommended,73.6,great still dumb mechanic combat cause break anyways amazing long story kinda one time play best virtual duplicate tabletop rpg design perfectly player want play dual co-op locally player coop online mixture two along dungeon master capablilty steam need fix area want play lonewolf without doubt lose disadvantage later fight event design lose turn thats problem needing address many freak lose turn stun make sense fear okay knock stunned destroy lonewolfs chance bonus need member counter lose turn cc isnt 2ap stand knockdown summons op thing right
Boxtacular,266,3,1,"September 15, 2017",Recommended,50.6,literally time anything else time suck vampire
Krystallias,20,3,0,March 25,Recommended,39.2,absolutely love impress graphic storyline vast choice character get choose play elf character choose unique ability etc really make character stand divinity music awesome really tie along way gameplay absolutely perfect solo multiplayer
Gerre,272,3,0,"November 19, 2017",Recommended,124.5,great rpg outstanding write tactical turn-based combat nice soundtrack combat terrain alter create various elemental surface also possible combine different element water electrify frozen oil burn
RB,239,3,0,"September 24, 2017",Recommended,259.3,wild ride like best book i've read could put world detailed environment lore character deep nuanced often troubled frequently break yet rich vast flaw combat pure turn base strategy cheesable quite difficult reward smart tactic story enthral dozen side story i'm hesitant label quest feel would demean stature way finally sound track amaze good fact stop playing loop head even wish would i've 46 hour please let sleep 10 10 play convince friend get co-op playthrough
Brian,75,3,0,"November 3, 2017",Recommended,261.6,10 much fire http imgur com gfcmuln jpg real though one top game i've ever play 70 hour i'm even halfway do story gonna awesome ride
Effigy,346,3,0,"October 11, 2017",Recommended,150.5,i've play game divinity series several time i'm fan work possible review entirely objective original sin amazing i've follow progress successor's development watch larian help community turn original sin even well freedom original sin explore way progress best i've see give mixed feeling excitement nostalgia time make forget i'm year 2017 feel way play torment fallout felt new entice area vary content hide behind actually talk people read stuff know mess miss quest kill people action consequence know kill everyone playtrough npc's immortal generic quest attach unsure whether purchase i'll try help pro vary visual detailed beautiful area recycled content like generic cave 40 dragon age detail origin story effect multiple encounter fully adequately voice act apart 1-2 encounter lot class combination spell interaction extremely satisfy combat level-dependent loot system load exploration puzzle plethora quest fun one excellent write interesting useful crafting system action consequence follow path still achieve endgame price aaa title 45 euro offer far content competitor con first day seem bit rushed there's still room improvement optimization use resource mass effect andromeda witcher ultra seem bit overkill find placeholder item unfinished area difficulty make enemy smarter least appear hp armor damage multiplier entire difficult fight instantly send item party member proximity base prune talent tree compare original sin today's company dedication experience release polished entertaining product offer huge amount content low cost well larian release decent content past late game show huge level interest user feedback provide genuinely seem care work can't wait next keep good work guy
Felpa,41,3,0,October 29,Recommended,311.9,well first review spend around 300hrs play really say great like dos1 like one
Fare Thee Well,23,3,0,"September 15, 2017",Recommended,254.7,can't 10 10
amanyi,295,3,0,"November 28, 2017",Recommended,150.1,one best rpg many different choice outcome
ExileVirtigo,687,3,0,"November 22, 2017",Recommended,244.0,blow away watch video read review excite know anything play do either hit 100 hour three four day impressed re-impressed every turn start four five campaign friend awestruck world create many way everything play friend jaw drop casually mention solution problem solve entirely different way i'm normally super rpg guy make hardcore fan incredible also music 30 10
LudicrousLoki,112,3,0,"November 10, 2017",Recommended,110.8,dont know review best year
Yung Father Figure,181,36,35,"September 13, 2017",Recommended,180.9,tomorrow mark day never see sunlight
With_Teeth26,305,6,0,"October 6, 2017",Recommended,53.7,honest start say divinity original sin grab quite way obviously many others saw lot merit combat flexible quest vibrant presentation think lack direction narrative gameplay standpoint alongside tonal issue sore point keep really break several year later larian studio do hop would make sequel retain strength previous address every issue go even addition like full voice act something generally find recent wave crpg game due relatively high difficulty patience require may still everybody divinity original sin much pinnacle sub-genre doubt prove intoxicating get trap spell continue read www newgamenetwork com
Santa Ted,360,6,6,"September 7, 2017",Recommended,2.2,refund could afford food wish
MyMy,999,6,0,"October 28, 2017",Recommended,143.4,there's option speed-up animation quest bug silly puzzle despite solid 10 good want explore every side quest even hour spend i'd buy dlc right away original sin definitive rpg tb well predecessor offer enormous money content value
Whoddunnit,5,6,0,"August 26, 2017",Recommended,70.6,nothing short masterpiece favor play
ktl_q,497,6,0,"September 14, 2017",Recommended,56.0,really wish best developer one goty pretender highly recomended crpg fan
Finsolacestrudempance,196,6,0,"September 10, 2017",Recommended,184.7,bad part make os look mediocre comparison come someone love o
张太碧,252,6,0,"September 15, 2017",Recommended,325.2,masterpiece doubt would seriously name year may eagerly wait month fail single point almost perfect every aspect way good already amazing prequel except feel prefer voice atmosphere female narrator do ee male narrator special reference must make music astoundingly compose feel sit listen main theme hour last time bgm would give immersion pleasure play skyrim larian studio officially top favorite developer list honor share cd projekt red two great studio earn greatness make great game enthusiasm true love show work try wholeheartedly polish perfect game every possible way always take player seriously sincerely hope dos2 great success cement larian studio ascension aaa studio already list reason feel real sad recklessly give negative rating shame show respect kindness devote developer care profit maximization many others edit indeed give satisfaction baldur's gate ever give
Linyvine,163,6,0,"September 14, 2017",Recommended,8.0,write review divinity noob never play first one didnt even know exist honesty saw kickstarter best rpg make least 10 year traditional pena nd paper style somthing drastically miss game pull flawlessly detail also commend tell developer take extra care make sure eveything exactly lastly amazing job make various character back story genuinely develop deep attitude towards one wether good bad 10 10 everyone like good rpg love
Dragun16,172,6,1,"January 19, 2017",Recommended,82.5,far liked finish get line ill activly recommend worth waiting finish
Forceful Lunge,160,6,3,"December 27, 2017",Recommended,102.8,become lizard talk dog feed human remain attack 10 10
Snaz,87,6,0,"October 8, 2016",Recommended,587.0,like far i've play initial content could drop custom character would way well like baldurs gate style rogue like element like item drop etc really look forward i'll still play probably repeatedly
Yomaha,271,6,0,"September 19, 2016",Recommended,161.1,play first mean instabuy already 12 hour gameplay recommend
Mikoi,164,6,0,"September 19, 2016",Recommended,190.5,goty already polished alpha fan first instant buy improve upon nearly every aspect first
NAVID | $TEAMGIFTS.ir,262,6,1,October 19,Recommended,16.6,amaze
Jackal 🎃,519,9,0,"September 15, 2016",Recommended,25.1,glad opt early access might seem pricey early access title definitely worth investment pro beautiful want story-rich character customization audio con camera angle obvious miss content expect
baardvaark,60,4,0,"April 10, 2017",Recommended,205.9,need repeat everyone else say except say modding scene much improved support first expect skyrim level modding there's ton potential gameplay overhaul new content never mind possibly revolutionary master mode sort thing compells buy many criticism regard balance difficulty could solve modders first couple month heck many aspect already moddable though obviously it'd bite silly mod alpha bar large drop quality late act extremely unlikely probably instant classic amazing rpg gameplay far surpass predecessor narrative quality say larian could bit generous skill u play alpha let tell i've see go lot cool skill final release
TurtleMaster,86,4,0,"October 4, 2017",Recommended,54.8,masterpiece rpg beautiful story fun strategic combat deserve praise get
Leather Daddy,137,4,0,January 12,Recommended,172.7,flirt witch cave corps everywhere proceded vomit bug undead throat next option embrace 10 10 best ever
@Neiffarious,236,4,0,"September 15, 2016",Recommended,57.6,brother play first act i'm say get content i'm sure stuff miss whatever reason play first act exciting although must admit start little bit slowly feel like lot game genre kind slow start part much might feel overwhelmed i'm go get great detail i'm professional reviewer i'm go adress thing pretty important decide whether buy worth get early access opinion big fan genre yes probably 10-13 hour content try everything content add new playable undead race origin story new area explore etc much content come much miss well bug keep mind mechanically first original sin drastically well inventory system skill system seem much deep bit variety way play skill point provide kind bonus besides allow use high level skill ie necromancy give lifesteal hunstman reduce penalty fire low ground give bonus attack high ground etc etc bug yes really stick blank conversation box require reload escape quest unable complete even item inventory small one like ressurecting character instead stand slide around ground kind thing 100 expect early access avoid willing try squash story personally find much engage time around sourceror lot room bad guy would prefer first one make much sense evil source hunter want spoil anything lot moment even side quest think really cool kinda sad stuff pet pal talent let talk animal overall find worthwhile excite see new content add bug fix time go far larian really knock park tl dr really enjoy yet complete fan isometric old-school rpgs co-op fun skill system neato want super complete experience hope help someone
Dimmie,192,4,0,"September 5, 2017",Recommended,136.2,28 hour record that's long take complete full fort joy swamp area know early access miss lot make want every pass minute especially watch developer video speak playable undead undead favorite race i've play 28 hour record still thing fully figure still quest feel like leave incomplete still thing think might able yet figure answer early access content assume even close they've get complete right satisfy seek create character in-depth story lovable quirky companion divinity original sin scratch itch cannot wait full release likely try action combonations side fact get lohse ifen companion i'm shoehorn accept anyone else please beyond belief allow fun immersive experience want badly like full release yearn i'm giddy anticipation recommend especially someone crave create character lot story drive content i've decide put bit edit review mostly make comparison alpha version divinity original sin enhanced version divinity original sin albeit i've get 14 hour first first character creator divinity original sin enhance edition first main difference regard character creator character past i'm someone like feel immersed average jane sort character nobody needless say original divinity original sin exactly fond backstories customizable character give source hunter establish bad ass speak matter class pick backstory explain exactly skilled build character esteem position source hunter well respect somewhat hat envied could rogue catch job knight last survivor kind knightly house witch actually face source hunter leader ask assistance although little back story beautifully tailor leave feeling character woven personality set turn make feel like replay although differ dialogue choice decision option past customized pc's make feel i'm replay people mind perspective divinity original sin alpha release alpha release final product portion review may change however recent stream larian's show public seem customized character far pastless people like fun immersive roleplay aspect example play character semi-leans towards magister's method refuse use source believe lock away source best course ofa ction although doubt possible keep collar entire something try full release still something mold past could throw background soldier scholar could go idea lose love one voidwaken character first use source ability refuse use source long dialogue option make character bonafied badass simple example choose soldier background meet certain npc soldier background option salute salute feel like imply character beneath character rank whereas command character merely grunt lot growth immersive self-rp perspective lot variety feel though personal opinion companion divinity original sin enhance edition first i've meet three companion first man library lock wild woman veteran source hunter thief really dealt library man source hunter thief one run constantly occassional smidgen dialogue perhaps branch later talk 14 hour period half play divinity original sin complete alpha area however feel connect npcs refuse talk would prefer talk leader sure may flesh see they're nice thing punch stuff occassional quip i'll likely play divinity original sin enhance edition change opinion i'm interested companion divinity original sin alpha release amount love care go companion astound feel alive that's alpha thing distinct someone offhandedly mention one character talk boat i'd know beast even companion alpha another example ifen label tag call villain alpha i'm sure release dialogue choice sue tag imply he's horrible individual look personality much villain stand elf human rabbling approve kill animal area kill disgust he's villain world oust one he's mercenary he's infamous he's fear he's also someone love animal someone really enjoy bully others low food chain fan senseless kill kill job alpha much insane depth use sibble prince much every interraction make people piece scenary meat wall need throw front sword i'm sure thing original well second albeit i've yet find may say combat combat feel much strategetic can't strong arm way combat like quite frequently perhaps naturally bias think beat category enjoy alpha dinivty original sin enhanced edition original divinity original sin however find lose hour see 40 hour put even complete everything could 28 hour whereas need take break due grow bored
Slurgi,152,4,0,"October 3, 2017",Recommended,104.4,definitive reigning champ modern day crpgs tie 6th best pc time metacritic
Luminaria,4,7,0,August 20,Recommended,47.4,great i've ever play ignore hour buy play first time support devs
