label,text
World,"Four Americans killed in Baghdad blasts. WASHINGTON: Four US nationals and six Iraqis were killed in two attacks yesterday in the Green Zone in Baghdad. The four Americans killed were security staff with a private company, US State Department spokesman Richard Boucher said."
Sci/Tech,"AT amp;T upgrades Net security tools. The enhancements, which will be incorporated early next year, are designed to provide enterprises with protection from worms and viruses, without forcing customers to install firewalls at each location in a network, the company said."
Sports,"Roddick splits with coach Gilbert. Andy Roddick has sacked Brad Gilbert, the coach who guided him to world number one and the US Open crown in 2003. No reason has been given for the split."
Sports,"In the NBA, Shaq and Kobe Are Still the Show. Everything starts, again, with Shaq, Kobe and Phil. They didn #39;t win either of the last two NBA titles. They were dismissed from the Finals by the Pistons in June."
World,"Codey Takes Oath for New Jersey Governor's Post. At a private ceremony, Richard J. Codey, the president of the State Senate, was sworn in as acting governor of New Jersey."
Sports,"Third Oxfam Formula 1 Auction offers 24 items of Renault F1 Team memorabilia. For the third year in succession, the Renault F1 Team is joining forces with Oxfam, the international development charity, to raise money for its work around the world."
Sci/Tech,"Guardian: Apple Must License or Perish. Another mainstream tech columnist has written that Apple must license the iTunes Music Store/iPod, or perish from the wrath of its competitors."
Sci/Tech,"NASA Space Station On-Orbit Status 23 October 2004. All ISS systems continue to function nominally, except those noted previously or below. Day 8 of joint Exp.9/Exp.10 operations. Tonight, Expedition 9 returns to Earth, accompanied by the VC7 guest cosmonaut."
Business,Taser Execs Selling Heavily on the News (Reuters). Reuters - Shares of Taser International Inc.\ have jumped 20 percent since early last week as the\stun gun maker issued a slew of announcements painting a\positive picture of its business prospects.
Sci/Tech,"Video Game Maker Acclaim Files for Bankruptcy (Reuters). Reuters - Video game publisher Acclaim\Entertainment Inc. , which has been hampered by a lack\of hit titles, filed for bankruptcy liquidation on Thursday\after failing to line up new financing."
World,"US, Iraqi forces seek to reclaim control of 3 cities. Airstrikes are used in Tal Afar and Fallujah with more than 60 killed in  quot;no-go quot; zones. An Iraqi soldier guards the road near radical Shiite cleric Muqtada al-Sadr #39;s office."
Sports,Annika Sorenstam Having a Vijay-Like Year (AP). AP - Annika Sorenstam competed against the men last year at Colonial. Now she is being compared with them.
World,"Italian troops  #39;to stay in Iraq #39;. Italy says it has no intention of withdrawing its 3,000 troops from Iraq in the face of demands from kidnappers who have seized an Italian journalist."
Sports,"Replay likely, but here #39;s to mistakes. New York -- On a rainy Wednesday at the US Open, Serena Williams got a phone call from Arlen Kantarian, chief executive of the United States Tennis Association."
Business,"Frequent Fliers Wonder if Their Miles Have a Future. With all these newly bankrupt airlines, what are frequent fliers doing to preserve their mileage assets and stay on schedule?"
Sports,"Edwards goes from worst to first at Bristol. Bristol, TN (Sports Network) - Carl Edwards elected to go to the back of the field after spinning during qualifying, but it didn #39;t hurt his chances of victory as he drove all the way to the front and captured Wednesday night #39;s O #39;Reilly 200 Craftsman Truck "
World,"Car bomb kills two in Baghdad. A car bomb exploded north of the Iraqi capital Baghdad today, killing two people and injuring four others, including a deputy provincial governor, police said."
Sports,"Williams gives Giants hope. Jerome Williams gave the San Francisco Giants just the jolt they needed last night. Pitching for the first time in two months, the 22-year-old Waipahu High graduate from Hawai "
Sci/Tech,"Flaws and a Delay for XP SP2. Just one day after Microsoft delayed the delivery of its Windows XP Service Pack 2 (XP SP2) update for the Professional Edition, a German research firm announced the discovery of two security flaws in the application."
Sci/Tech,"Mitsubishi Elec to stop producing TV LCDs, focus on smaller panels &lt;b&gt;...&lt;/b&gt;. Mitsubishi Electric plans to stop producing LCD panels for television sets and personal computers and shift to smaller panels for cellular phones and industrial equipment "
Sci/Tech,New Way to Help Find Quake Survivors -Sniffer Rats (Reuters). Reuters - Sniffer rescue dogs trained to find\explosives or earthquake survivors buried in rubble may soon\have some competition -- rats.
Sci/Tech,Reflections On SEMPO. Search Engine Watch editor Danny Sullivan recaps issues and concerns that marred the Search Engine Marketing Professional Organization's first birthday last month and looks at ways the group could go forward.
Business,"An insider's take on revamping US health policy. Dr. Jerry Avorn brings convincing data and sharp analysis to ''Powerful Medicines, quot; his timely, challenging appraisal of health policy."
Sci/Tech,"Microsoft trials piracy lock on Download Centre. Microsoft is testing a new feature on its Download Centre website that can lock out pirated copies of Windows. During the test period, users of Download Centre can opt to have the Windows software installed on their PCs validated as genuine."
Business,"Update 4: Companies Told to Start Expensing Options. The nation #39;s accounting rulemaker decided Thursday that companies will have to begin deducting the value of stock options from their profits next year, reigning in a cheap way to compensate workers that had been abused by executives and clouded earnings."
World,Expedition Aims to Find Lost Slave Ship (AP). AP - Archaeologists are set to begin an expedition this month in hopes of finding a Spanish ship that wrecked along the jagged reefs off the Turks and Caicos Islands in 1841 carrying a cargo of African slaves.
World,"Musharraf asks India to act on Kashmir. NEW YORK India and Pakistan must tackle their decadeslong dispute over Kashmir  quot;head-on quot; and come up with new plans to finally resolve it, according to President Pervez Musharraf of Pakistan."
Sci/Tech,"TiVo backer Aslop to leave VC firm. Prominent venture capitalist at Silicon Valley's New Enterprise Associates wants to ""see if I can design a working life for myself."""
Sci/Tech,"Google's New PC Search Tool Poses Risks (AP). AP - People who use public or workplace computers for e-mail, instant messaging and Web searching have a new security risk to worry about: Google's free new tool that indexes a PC's contents for quickly locating data."
Sci/Tech,"DNA pioneer, Nobel winner transformed medical field. Maurice Wilkins, 88, who was awarded the Nobel Prize for Medicine in 1962 along with the two scientists credited for describing the structure of DNA, Francis Crick and James Watson, died Tuesday at a London hospital."
Sci/Tech,"NASA #39;s backup plan involves rescue shuttles, space station. Significant technical challenges, particularly trouble encountered while developing a way to repair severe wing panel damage, have led NASA to develop an unprecedented backup plan."
World,"Pakistan tests  #39;nuclear #39; missile:. World News: Islamabad, Oct. 12 : Pakistan has tested a medium-range nuclear-capable missile which could hit targets deep in neighbouring India."
Business,Snow stays as US Treasury chief. US Treasury Secretary John Snow agrees to stay in his job for George W Bush's second presidential term.
Business,"Philips Posts Best Quarterly Results in Four Years. Often pigeonholed as just a seller of televisions and DVD players, Royal Philips Electronics said Tuesday that its third-quarter profit surged despite "
Sports,"Davenport Wins, Moves Closer to Top Spot (AP). AP - Lindsay Davenport won the Porsche Grand Prix on Sunday when top-ranked Amelie Mauresmo quit after losing the first set because of an injured left thigh."
World,"Imprisoned Barghuti Runs for Palestinian President. The jailed West Bank leader Marwan Barghuti has decided to run for the vacant post of Palestinian Authority president, according to Abdelrahman al-Shomali, member of the dominant Fatah faction #39;s higher committee."
Sports,"NHL: Canadians Find Saturday Night Lacking Fever.  TORONTO (Reuters) - It is Saturday and time for ""Hockey  Night in Canada."" But there is just one problem for hockey-mad  Canadians -- no NHL."
Business,"Anil says,  #39;I am not going to comment #39;. MUMBAI: Reliance Energy chairman Anil Ambani tonight refused to join issues with his elder brother Mukesh Ambani on the raging battle between them."
Sports,Howell Leads by One at Dunhill Links (AP). AP - England's David Howell capped his round with an eagle Friday to take a one-stroke lead over compatriot and Ryder Cup teammate Luke Donald after two rounds of the Dunhill Links Championship. Howell and Donald each shot 7-under 65 on the Old Course. Howell's second successive 65 was capped by an eagle-2 on a 105-yard sand wedge into the 18th hole. Donald was a stroke behind at 13-under 131.
World,"Two Orascom hostages released. A spokesman for the Egyptian Telecommunications company, Orascom, said that the kidnappers of the two Egyptian hostages had released them on Monday evening after it was announced in Cairo that only one hostage was released."
Sci/Tech,Music piracy: What should be done?. The British Phonographic Industry (BPI) is to take legal action against people who download music illegally from the internet. The organisation has said it will target individuals who make music available 
Business,BELGIUM/BRAZIL:  #39;InBev #39; gets shareholder support. Shareholders of Interbrew and AmBev today voted in favour of the two companies merger. AmBevs shareholders also voted in favour of a capital increase and the incorporation of Canadian brewer Labatt at 
Sci/Tech,SANS unveils top 20 security vulnerabilities. The SANS Institute today released its annual Top-20 list of Internet security vulnerabilities. The list is compiled from recommendations by leading security researchers and companies around the world.
Sports,Ecclestone backs Cape Town Formula One bid. Formula One boss Bernie Ecclestone has thrown his weight behind a South African bid to join the Formula One grand prix racing circuit.
Sports,N.C. State Eyes Florida State Wins (AP). AP - North Carolina State has the most turnovers in the Atlantic Coast Conference. Florida State is among the conference leaders in takeaways.
Sci/Tech,"Cisco turns 20. When Cisco Systems unveiled its latest and greatest network router in May, it trumpeted the event as a watershed. Having grown from start-up to industry behemoth over the past two decades, the company claimed "
Business,"FASB delays new options expensing rule by 6 months. Bowing to corporate pressure, the group that sets standards for the US accounting industry said on Wednesday it postponed the implementation of compulsory expensing of employee stock options by 6 months, to June 15, 2005."
Business,Oil Drops on Fund Selling.  LONDON (Reuters) - Oil prices fell to a fresh five-month  low on Monday as a bout of fund-led selling countered a cut to  supplies by top OPEC exporter Saudi Arabia.
Business,"PM arrives in the Hague for India-European Union Summit :. World News  gt; The Hague (The Netherland), Nov 7 : Prime Minister Manmohan Singh arrived here tonight to participate in the India-European Union summit during which a proposal for a strategic partnership will be finalized."
Sci/Tech,"Microsoft to Offer Cheaper, Limited Windows in Russia. It #39;s part of the company #39;s effort to beat back Linux and piracy efforts in developing technology markets. Microsoft says it will offer a simplified and lower-priced version of Windows XP in Russia, matching "
Business,"Limited 2nd-Quarter Earnings Climb.  NEW YORK (Reuters) - Clothing retailer Limited Brands Inc.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=LTD.N target=/stocks/quickinfo/fullquote""&gt;LTD.N&lt;/A&gt; on Thursday posted a sharply higher quarterly profit,  lifted by a rise in sales at stores open at least a year."
World,"Military Wives Share Pain -- and Often Politics. Soldiers who left behind families in the U.S. are divided between Bush and Kerry, but there is little doubt where most stand. Polls show that two-thirds of them favor Bush."
Sports,"National League Roundup: Marlins rout Giants, 9-1. The Florida Marlins started a big series against the San Francisco Giants with a big inning. Alex Gonzalez hit a three-run homer to cap a seven-run first inning, and Mike Lowell drove "
Sci/Tech,"Lenovo, IBM may soon reveal PC unit deal. China's largest PC maker could announce as early as today that it is buying control of IBM's PC-making business for up to \$2 billion."
World,Focus: Crisis in Darfur. The situation continues to deteriorate in western Sudan more than 18-months after a rebel uprising provoked a harsh government response.
Sci/Tech,Nokia picks BlackBerry for Series 80 upgrade. Nokia said on Tuesday that it plans to enhance its Series 80 line so that the mobile devices come preloaded with BlackBerry software from Research In Motion.
Business,"Alitalia, flight attendants agree on crucial accord: report. ROME : Alitalia management and flight attendants reached agreement on a crucial deal early Saturday on job cuts that would allow the struggling airline to keep flying, union sources quoted by ANSA news agency said."
World,"Japan Earthquakes Kill 7, Injure 700. A series of powerful earthquakes and aftershocks rattled northern Japan on Saturday, killing at least seven people and injuring more than 700 as buildings crumbled, a "
World,Afghan Kidnappings Prompt Big Security Review.  KABUL (Reuters) - The abduction of three foreign election  workers in Afghanistan could force aid groups to reduce their  international staff in a country that just finished counting  votes in its first direct presidential election.
Business,Morning Briefing. Automakers #39; rich incentives last month might have helped retail sales rebound from a disappointing August. A Commerce Department report out this morning is expected to show that sales at US retailers rose 
Business,"Malone to raise voting stake in News Corp. Liberty Media tycoon John Malone is planning to almost double his voting stake in Rupert Murdoch #39;s News Corporation, a move that will raise further questions about the future of the company."
Business,"Symantec Will Buy Veritas for \$13.5 Billion in Stock (Update4). Symantec Corp., the world #39;s largest maker of anti-virus programs for computers, agreed to buy Veritas Software Corp. for \$13.5 billion, the biggest software purchase in six years."
Sports,"meetings start with bang. Baseball officials streamed into the winter meetings hotel all day. Troy Glaus was done for \$45 million before most arrived, Jeff Kent after arrivals."
Sports,"Knicks 113 76ers 107, overtime. PHILADELPHIA Allan Houston and Kurt Thomas provided the big baskets in New York #39;s 113-to-107 overtime triumph at Philadelphia."
Business,"Report: Global PC Market Set To Soar. The worldwide market for personal computers will double by the end of the decade, reaching about 1.3 billion units by 2010, according to Forrester Research."
Sports,"NFL: Jets, Rams, Broncos and Vikings Complete Puzzle.  NEW YORK (Reuters) - Jeff Wilkins booted a clutch 31-yard  field goal to earn the St. Louis Rams a playoff berth with a  32-29 overtime victory over the New York Jets on Sunday, as the  NFL regular season came to furious conclusion."
Business,"IBM said to be eyeing a sale of its PC business. IBM, which pioneered the personal computer business in the 1980s, is said to be negotiating the sale of its PC unit in a move that could reshape the industry."
Sports,Towns Celebrate and Hope Amir Can Strike Gold. Amir Khans victory sparked scenes of celebration tonight in the two towns where the boxing sensation lives and trains. Family and friends in Bolton and Bury heaped praise on the 
Business,"Amgen Quarterly Profit Falls (Reuters). Reuters - Amgen Inc. , the world's\biggest biotechnology company, on Wednesday reported a lower\third-quarter profit related to the acquisition of another\biotech company."
Business,"Merck Pulls Vioxx. If you use Vioxx to help ease the pain of arthritis, you better start shopping around for new drug. Merck, the maker of Vioxx is voluntarily pulling the popular drug off the shelves because new research finds an increased risk of heart attack and stroke."
Sports,"UPDATE 2-Ferdinand, Rooney and Campbell back for England. Rio Ferdinand, Wayne Rooney and Sol Campbell returned to the England fold as coach Sven-Goran Eriksson named his squad on Sunday for World Cup qualifiers against Wales and Azerbaijan."
Sci/Tech,"Online Tracking Firm Says Kazaa Losing Users. Kazaa's long-standing position as the most popular online file-sharing software appears to be over. Last month, the daily average of file-swappers on the FastTrack peer-to-peer network, which includes Kazaa and related programs, was surpassed for the first time by users on the eDonkey/Overnet network, according to online tracking firm BayTSP Inc."
Sci/Tech,"IDC: Handheld sales continue downward journey. The global market for handheld devices continued to dwindle. The industry has recorded a year-over-year fall for the third successive quarter, according to data released by IDC this week."
Business,"Textiles boost Bangladesh exports. Bangladesh's exports have risen by more than a quarter, boosted by clothing sales, a government report says."
Business,Treasuries Fall on Prospect of More Hikes.  NEW YORK (Reuters) - U.S. Treasury prices fell on Wednesday  after the Federal Reserve raised interest rates and suggested  in its post-meeting statement that further tightening was  likely.
Business,"Rail defect likely case of Pilbara derailment. The company managing Rio Tinto iron ore #39;s rail lines in the Pilbara, in north-west Western Australia, says equipment failure rather than human error is to blame for a major derailment last week."
World,"Mosque bombed in Pakistan. LAHORE, Pakistan -- A suicide bombing at a Shi'ite mosque yesterday in this eastern city killed four people, including two security guards who confronted the attacker and prevented a far greater number of deaths."
World,"Indons detain couple in connection with embassy bombing. Police have detained a man and his wife in the port city of Surabaya and are questioning them in connection with last week #39;s deadly bombing at the Australian embassy, a spokesman said Thursday."
Sci/Tech,"Nokia Announces Total Mobile Content Service. Nokia, a global leader in mobile devices has joined forces with mobile media publisher Starcut, to deliver premium content for mobile device consumers."
Business,"US Could Seek Recall of Up to 600,000 Dodge Trucks. The US government has asked DaimlerChrysler AG #39;s Dodge to recall some of its Dodge Durango SUVs and Dodge Dakota pickup trucks due to concerns over their safety, Chrysler officials said on Thursday."
Sci/Tech,"IBM to Quit Making PCs. An era will come to an end when IBM sells off its computer manufacturing business, according to The New York Times. A Chinese company seems the likely buyer, and the deal should fetch upward of \$2 billion."
Business,"A Pall Falls Over Forest. Sometimes bad things happen to good companies. Consider drug maker Forest Laboratories (NYSE: FRX). The company is debt-free, cash-rich, and pumping out free cash flow at \$700 million a year."
Sci/Tech,"Yahoo Tests Personal Search. Yahoo became the latest search engine to try its hand at personalized search, unveiling tools Tuesday that let searchers save and edit search results."
Sports,"Giants succumb to Astros #39; 5-run 9th. Bee Staff Writer. SAN FRANCISCO - One mighty swing by the Houston Astros #39; Lance Berkman made a significant impact before 41,537 hushed spectators and a stunned band of Giants."
Sci/Tech,"Pirates! Ships!. It #39;s unfortunately not the next Uncharted Waters game, but the remake of a classic Sid Meier #39;s title will certainly do... Atari and Firaxis Games announced today that the highly-anticipated sequel to one of "
Sports,"Early outburst gives Gophers smooth sailing. MINNEAPOLIS -- Bryan Cupito was 10 of 12 for 279 yards and a touchdown in his first start, and No. 25 Minnesota's running backs picked up where they left off last season in a 63-21 rout of Toledo last night."
Business,"Extradition of ex-NatWest bankers sets  #39;frightening #39; precedent. The extradition of three former NatWest bankers, being sought by US prosecutors from the Enron Task Force, would have  quot;frightening consequences quot; for the British legal system, a court heard yesterday."
Sports,"Cricket: Key unlocks Oppenheimer XI attack in England romp. RANDJESFONTEIN, South Africa : Stand-in captain Marcus Trescothick and the hard-hitting Robert Key took England to a comfortable win in the opening match of their South African tour against a Nicky Oppenheimer XI at the NFO private ground north of "
Business,IMF failing to agree on debt plan. The world #39;s leading finance officials and ministers appear to be failing to reach agreement on debt relief for the poorest nations.
Business,"Magna International Offers to Take 3 Units Private (Update3). Magna International Inc., Canada #39;s largest auto parts supplier, offered to buy out shares in three units for as much as C\$1.3 billion (\$1."
Business,Brown accused of  #39;baby bonds bribe #39;. A treasury plan to distribute baby bond vouchers worth almost 1 billion weeks before the likely date of the next election was condemned by the Tories last night as a  quot;cynical bribe quot;.
Business,"Philips Warns on Chip Unit Sales.  AMSTERDAM (Reuters) - Europe's top consumer electronics  group Philips cut the forecast for its closely-watched  semiconductor unit on Friday, pointing to the predicted  slowdown of the sector's recovery."
Sci/Tech,Lithuania to close Chechen site. Lithuania has pledged to take action to shut a Chechen separatist website operating from the Baltic state and used by warlord Shamil Basayev to claim responsibility for this month #39;s school siege in southern Russia.
Sci/Tech,"UPDATED: iPod firmware update breaks Real  #39;hack. Apple #39;s most recent firmware update for the iPod, released last month, breaks Real Network #39;s Harmony technology, which enable songs bought from Real #39;s online store to be played on the device."
World,"Guatemala to Create Mayan University (AP). AP - Guatemalan academics will create a university dedicated to rescuing and developing the ancient knowledge of the country's majority Mayan cultures, the nation's president said Friday."
Sports,"Bryant judge questions prosecution #39;s late challenge to DNA &lt;b&gt;...&lt;/b&gt;. On the eve of the Kobe Bryant sexual assault trial, a frustrated judge chastised prosecutors Thursday for waiting until the last minute to challenge DNA evidence the defense "
Business,"Wall Street rides coattails of soaring oil production. A sharp drop in oil prices led to a modest rally on Wall Street yesterday, with stocks edging higher on news that oil production had soared during the month of September."
Business,"Oil Above  #36;41 as Saudi Cuts Supplies (Reuters). Reuters - Oil prices climbed above  #36;41 a barrel\on Monday after Saudi Arabia cut January crude deliveries to\clients in Asia, confirming that the top exporter was adhering\to OPEC's agreement last week to curb excess supply."
Business,"Brady Named Editor of  washingtonpost.com. Washingtonpost.Newsweek Interactive (WPNI) today announced that James M. Brady will be the new executive editor of washingtonpost.com, beginning Feb. 1. Brady will succeed Executive Editor Doug Feaver, 65, who is retiring."
Sports,Phelps faces jail over drink-driving charge. SWIMMING ace Michael Phelps has admitted it was a dangerous mistake after the six-time Olympic champion was arrested for driving under the influence last week.
Sports,"Pistons defense falters. Detroit gives up more than 100 points for second time this season, turns ball over 23 times. By Chris McCosky / The Detroit News. DENVER -- The Pistons were the perfect guests here Thursday, providing the struggling "
World,"Bodies of 49 Iraqi Soldiers Found Shot Dead.  BAQUBA, Iraq (Reuters) - The bodies of 49 soldiers of  Iraq's new army have been found shot dead northeast of Baghdad,  police and Iraqi National Guard officers said on Sunday."
World,"African Union to finalize security protocol on Darfur crisis. The African Union (AU) said Wednesday at the end of the third day of peace talks on Sudan #39;s Darfur in Abuja, capital of Nigeria, that it would finalize a protocol on security "
Business,"Investors Watching Consumers #39; Jitters. NEW YORK Sept. 26, 2004 - When nervous consumers hold on to their money, Wall Street gets nervous about profits. So the question investors hope will be answered in the coming week is, just how nervous are consumers these days?"
Business,"Forecasters See No Repeat of 80s Oil Bust (Reuters). Reuters - A team of market forecasters that\correctly predicted the oil bust of the 1980s thinks history\will not repeat itself, at least for now."
Sports,"Owen may not partner Rooney in Wales game. LONDON, 4 Oct. -- Michael Owen looks likely to miss out on partnering Wayne Rooney up front in England #39;s World Cup qualifier against Wales on Saturday."
Business,Toyota to make Prius hybrid cars in China. Japan #39;s largest automaker Toyota Motor Corp. said Wednesday it has reached an agreement with China FAW Group Corp. to jointly produce Toyota #39;s Prius hybrid-engine cars in China by the end of 2005.
World,Israeli officer suspended over Gaza girl #39;s killing. The Israeli Army has suspended an officer accused of riddling the body of a Palestinian school girl with bullets after fellow soldiers killed her.
Sports,The 1994 NHL lockout provided no permanent solutions for major &lt;b&gt;...&lt;/b&gt;. (CP) - The 103-day NHL labour disruption of 1994 flushed tens of millions of dollars down the toilet and resulted in no permanent solution.
Sci/Tech,"IBM Supercomputer Sets New Speed Record. An IBM-built supercomputer being assembled for Lawrence Livermore National Laboratory has attained a record 70.72 trillion computations per second, the Energy Department said Thursday."
Sports,Patriots Open With Win. Mike Vanderjagt misses a 48-yard field goal in the final seconds as defending champion New England holds on for a 27-24 victory over the Indianapolis Colts on Thursday.
Business,"Foreign Tax Havens Costly to U.S., Study Says. Americas biggest corporations are increas- ingly funneling profits earned in the United States to tax havens around the globe, accord- ing to a new study."
Sci/Tech,Attackers Target Microsoft Jpeg Flaw. Attackers have posted a malicious Jpeg image file to Internet newsgroups that distribute pornography. The infected Jpeg file attempts to exploit a critical vulnerability Microsoft announced and issued a patch for on Sept.
Sci/Tech,"November Harvest for CherryOS. The CherryOS Mac emulator will be released late next month, the developer promises. And the pre-release version in circulation? It's not the real thing, he says. By Leander Kahney."
